candidate_id,rank,score,reasoning
CAND_0033179,51,106.8000,"AI Research Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0034164,52,106.8000,"Data Scientist with 3+ years of experience with expertise in LLM, production-systems."
CAND_0038656,53,106.8000,"ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0076163,54,106.8000,"NLP Engineer with 6+ years of experience with expertise in RAG, production-systems."
CAND_0079888,55,106.8000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0002344,56,106.6000,"Senior Software Engineer (ML) with 4+ years of experience with expertise in LLM, production-systems."
CAND_0012805,57,106.6000,"Data Scientist with 4+ years of experience with expertise in LLM, production-systems."
CAND_0024990,58,106.6000,"Junior ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0047521,59,106.6000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0048375,60,106.6000,"Computer Vision Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0059504,61,106.6000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0077067,62,106.6000,"AI Specialist with 5+ years of experience with expertise in LLM, production-systems."
CAND_0085335,63,106.6000,"ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0001126,64,106.4000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0001218,65,106.4000,"AI Specialist with 6+ years of experience with expertise in LLM, production-systems."
CAND_0031752,66,106.4000,"ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0035879,67,106.4000,"AI Research Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0068932,68,106.4000,"ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0012837,69,106.2000,"Junior ML Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0032527,70,106.2000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0038099,71,106.2000,"Junior ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0038821,72,106.2000,"AI Specialist with 4+ years of experience with expertise in LLM, production-systems."
CAND_0049771,73,106.2000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0056058,74,106.2000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0059557,75,106.2000,"Computer Vision Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0072547,76,106.2000,"Senior Software Engineer (ML) with 5+ years of experience with expertise in LLM, production-systems."
CAND_0075409,77,106.2000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0089381,78,106.2000,"Computer Vision Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0002426,79,106.0000,"Data Scientist with 3+ years of experience with expertise in LLM, production-systems."
CAND_0005303,80,106.0000,"Junior ML Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0008517,81,106.0000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0021410,82,106.0000,"Junior ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0036484,83,106.0000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0045027,84,106.0000,"Senior Software Engineer (ML) with 3+ years of experience with expertise in LLM, production-systems."
CAND_0048534,85,106.0000,"Computer Vision Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0064664,86,106.0000,"ML Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0084760,87,106.0000,"Computer Vision Engineer with 3+ years of experience with expertise in LLM, production-systems."
CAND_0087316,88,106.0000,"AI Research Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0088526,89,106.0000,"Senior Software Engineer (ML) with 4+ years of experience with expertise in LLM, production-systems."
CAND_0092714,90,106.0000,"Senior Software Engineer (ML) with 4+ years of experience with expertise in LLM, production-systems."
CAND_0007391,91,105.8000,"Data Scientist with 4+ years of experience with expertise in LLM, production-systems."
CAND_0011327,92,105.8000,"AI Research Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0025882,93,105.8000,"Senior Software Engineer (ML) with 5+ years of experience with expertise in LLM, production-systems."
CAND_0041594,94,105.8000,"Computer Vision Engineer with 4+ years of experience with expertise in LLM, production-systems."
CAND_0044890,95,105.8000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0052706,96,105.8000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0052744,97,105.8000,"Senior Software Engineer (ML) with 4+ years of experience with expertise in LLM, production-systems."
CAND_0054100,98,105.8000,"Junior ML Engineer with 6+ years of experience with expertise in LLM, production-systems."
CAND_0058146,99,105.8000,"AI Research Engineer with 5+ years of experience with expertise in LLM, production-systems."
CAND_0061819,100,105.8000,"Junior ML Engineer with 5+ years of experience with expertise in LLM, production-systems."
